dungeon,time,team1,team2,team3,team4,team5
Faimon Volcano Hell - 1,1:55,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:22,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:22,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:25,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:34,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:56,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,2:05,Eladriel,Akhamamir,Mystic Witch (Wind),,
Faimon Volcano Hell - 1,1:54,Eladriel,Akhamamir,Elemental (Wind),,
Faimon Volcano Hell - 1,1:37,Eladriel,Akhamamir,Elemental (Wind),,
Faimon Volcano Hell - 1,2:22,Eladriel,Akhamamir,Elemental (Wind),,
Faimon Volcano Hell - 1,1:04,Eladriel,Hwa,Akhamamir,Elemental (Wind),
Tamor Desert Hell - 3,2:41,Eladriel,Bounty Hunter (Wind),Akhamamir,Elemental (Wind),
Tamor Desert Hell - 3,1:37,Eladriel,Bounty Hunter (Wind),Akhamamir,Elemental (Wind),
Tamor Desert Hell - 3,1:27,Eladriel,Bounty Hunter (Wind),Akhamamir,Elemental (Wind),
Tamor Desert Hell - 3,1:43,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:28,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:29,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:40,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:42,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:31,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:20,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:41,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:29,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:42,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:38,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:32,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:27,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:38,Eladriel,Bounty Hunter (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:26,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:31,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:45,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:37,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:52,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:54,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:34,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:17,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:44,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:42,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:31,Eladriel,Salamander (Wind),Akhamamir,Lisa,
Tamor Desert Hell - 3,1:19,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:40,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:32,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:41,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:47,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:40,Eladriel,Salamander (Wind),Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:28,Eladriel,Daharenos,Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:23,Eladriel,Daharenos,Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:31,Eladriel,Daharenos,Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:18,Eladriel,Daharenos,Akhamamir,Hellhound (Water),
Tamor Desert Hell - 3,1:19,Eladriel,Daharenos,Akhamamir,Sandman (Fire),
Giant's Keep B10,1:58,Lushen,Megan,Bernard,Sigmarus,Veromos
Hall of Magic B10,1:30,Sigmarus,Veromos,Belladeon,Megan,Verdehile
Tamor Desert Hell - 3,1:30,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:33,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:20,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:19,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:23,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:08,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:09,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:18,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:28,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:21,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:10,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:25,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:11,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:20,Eladriel,Daharenos,Akhamamir,,
Tamor Desert Hell - 3,1:16,Eladriel,Imp Champion (Wind),Akhamamir,,
Tamor Desert Hell - 3,1:23,Eladriel,Imp Champion (Wind),Akhamamir,,
Tamor Desert Hell - 3,1:14,Eladriel,Imp Champion (Wind),Akhamamir,,
Tamor Desert Hell - 3,1:06,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,2:58,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,1:17,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,1:13,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,1:10,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,0:55,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,2:34,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,1:19,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,1:47,Eladriel,Imp Champion (Wind),,,
Tamor Desert Hell - 3,2:21,Eladriel,Imp Champion (Wind),,,
Giant's Keep B10,3:01,Sigmarus,Megan,Bernard,Veromos,Hwa
Giant's Keep B10,2:34,Sigmarus,Megan,Bernard,Belladeon,Hwa
Giant's Keep B10,1:45,Lushen,Megan,Bernard,Belladeon,Sigmarus
Giant's Keep B10,1:53,Lushen,Megan,Veromos,Belladeon,Sigmarus
Giant's Keep B10,2:04,Lushen,Megan,Veromos,Belladeon,Sigmarus
Giant's Keep B10,1:58,Lushen,Megan,Veromos,Belladeon,Sigmarus
Giant's Keep B10,2:56,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:14,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:14,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:30,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:40,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:01,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:29,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:57,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:54,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:00,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:33,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:31,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:55,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:39,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:53,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:46,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:33,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,1:38,Lushen,Megan,Sigmarus,Belladeon,Bernard
Giant's Keep B10,1:44,Lushen,Megan,Sigmarus,Belladeon,Bernard
Giant's Keep B10,2:04,Lushen,Megan,Sigmarus,Belladeon,Akhamamir
Giant's Keep B10,2:38,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:11,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,1:54,Lushen,Megan,Sigmarus,Belladeon,Bernard
Giant's Keep B10,2:57,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:51,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:50,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:45,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:26,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:04,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:47,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:49,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:49,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:51,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,4:06,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:45,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:54,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:41,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:06,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:34,Sigmarus,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Sigmarus,Megan,Veromos,Belladeon,Bernard
Dragon's Lair B10,2:44,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:56,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:50,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:32,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:38,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:49,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:51,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:39,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,3:21,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:37,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:29,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:14,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:48,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:27,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:46,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:24,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:33,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:51,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:52,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:25,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:31,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:22,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:35,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:36,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:24,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:22,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:39,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:38,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:17,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:47,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:16,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:41,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:35,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:56,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:22,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,3:02,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Hall of Heroes,0:50,Verdehile,Sigmarus,Veromos,Belladeon,Megan
Hall of Heroes,1:23,Verdehile,Sigmarus,Veromos,Belladeon,Megan
Hall of Heroes,2:04,Verdehile,Sigmarus,Veromos,Belladeon,Megan
Hall of Heroes,3:00,Verdehile,Sigmarus,Veromos,Belladeon,Megan
Faimon Volcano Hell - 1,0:36,Baretta,,,,
Faimon Volcano Hell - 1,1:01,Baretta,,,,
Faimon Volcano Hell - 1,1:12,Baretta,,,,
Faimon Volcano Hell - 1,1:09,Baretta,,,,
Faimon Volcano Hell - 1,1:22,Baretta,,,,
Faimon Volcano Hell - 1,2:02,Baretta,,,,
Faimon Volcano Hell - 1,1:22,Baretta,,,,
Faimon Volcano Hell - 1,0:58,Baretta,,,,
Faimon Volcano Hell - 1,1:47,Baretta,,,,
Faimon Volcano Hell - 1,1:00,Baretta,,,,
Faimon Volcano Hell - 1,1:35,Baretta,,,,
Faimon Volcano Hell - 1,1:02,Baretta,,,,
Faimon Volcano Hell - 1,1:22,Baretta,,,,
Faimon Volcano Hell - 1,1:27,Baretta,Vagabond (Wind),,,
Faimon Volcano Hell - 1,1:14,Baretta,Vagabond (Wind),,,
Tamor Desert Hell - 3,1:40,Baretta,Vagabond (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:24,Baretta,Vagabond (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:15,Baretta,Vagabond (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:26,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:32,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:42,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:40,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:51,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:45,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:35,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:17,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:46,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:39,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:44,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:24,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:41,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:38,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:41,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:15,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:46,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:28,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:51,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,1:46,Baretta,Amazon (Wind),Salamander (Fire),Drunken Master (Water),
Tamor Desert Hell - 3,0:56,Baretta,Amazon (Wind),Serpent (Wind),,
Tamor Desert Hell - 3,1:24,Baretta,Amazon (Wind),Serpent (Wind),,
Tamor Desert Hell - 3,1:17,Baretta,Amazon (Wind),Serpent (Wind),,
Tamor Desert Hell - 3,0:53,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:21,Baretta,Serpent (Wind),,,
Unknown,1:20,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:14,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:12,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:12,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:19,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:11,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:24,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:14,Baretta,Serpent (Wind),,,
Tamor Desert Hell - 3,1:26,Baretta,Horned Frog (Fire),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:24,Baretta,Horned Frog (Fire),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,0:48,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:37,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:15,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:00,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:19,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:14,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:13,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:18,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:10,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:16,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:12,Baretta,Mimick (Wind),Battle Scorpion (Wind),,
Tamor Desert Hell - 3,1:25,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:17,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:18,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:13,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:11,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:25,Baretta,Mimick (Wind),Battle Scorpion (Wind),Salamander (Wind),
Tamor Desert Hell - 3,1:28,Baretta,Mimick (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:21,Baretta,Mimick (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:20,Baretta,Mimick (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:37,Baretta,Slime (Water),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:35,Baretta,Slime (Water),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:28,Baretta,Slime (Water),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:18,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:23,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:18,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:21,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:33,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:24,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:33,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:10,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:20,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:28,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:25,Baretta,Vagabond (Wind),Imp (Water),Salamander (Wind),
Tamor Desert Hell - 3,1:21,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:11,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:23,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:36,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:24,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:16,Baretta,Vagabond (Wind),Imp (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:39,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:16,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:14,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:34,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:13,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Tamor Desert Hell - 3,1:13,Baretta,Vagabond (Wind),Grim Reaper (Water),Garuda (Fire),
Dragon's Lair B10,2:37,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:23,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:41,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:14,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:21,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:53,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:45,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:14,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:20,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:06,Lushen,Megan,Veromos,Sigmarus,Bernard
Giant's Keep B10,2:33,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:35,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:28,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:49,Lushen,Megan,Veromos,Belladeon,Bernard
